time 	cond	idk	idk2
303.00	0.6145	0.0123	20.7						
304.00	0.6144	-0.0142	20.7						
305.00	0.6145	0.0035	20.7						
306.00	0.6145	0.0179	20.7						
307.00	0.6143	-0.0266	20.7						
308.00	0.6145	-0.0014	20.7						
309.00	0.6144	0.0172	20.7						
310.00	0.6143	-0.0290	20.7						
311.00	0.6145	0.0057	20.7						
312.00	0.6145	0.0177	20.7						
313.00	0.6143	-0.0246	20.7						
314.00	0.6145	0.0046	20.7						
315.00	0.6146	0.0199	20.7						
316.00	0.6144	-0.0248	20.7						
317.00	0.6146	-0.0045	20.7						
318.00	0.6146	0.0207	20.7						
319.00	0.6144	-0.0261	20.7						
320.00	0.6146	-0.0072	20.7						
321.00	0.6145	0.0177	20.7						
322.00	0.6144	-0.0297	20.7						
323.00	0.6145	-0.0027	20.7						
324.00	0.6146	0.0269	20.7						
325.00	0.6143	-0.0268	20.7						
326.00	0.6145	-0.0041	20.7						
327.00	0.6145	0.0218	20.7						
328.00	0.6144	-0.0230	20.7						
329.00	0.6146	0.0073	20.7						
330.00	0.6146	0.0205	20.7						
331.00	0.6145	-0.0220	20.7						
332.00	0.6147	-0.0055	20.7						
333.00	0.6147	0.0178	20.7						
334.00	0.6145	-0.0230	20.7						
335.00	0.6146	-0.0142	20.7						
336.00	0.6147	0.0244	20.7						
337.00	0.6145	-0.0199	20.7						
338.00	0.6146	-0.0098	20.7						
339.00	0.6146	0.0168	20.7						
340.00	0.6144	-0.0228	20.7						
341.00	0.6146	-0.0125	20.7						
342.00	0.6146	0.0092	20.7						
343.00	0.6145	-0.0115	20.7						
344.00	0.6145	-0.0200	20.7						
345.00	0.6146	0.0111	20.7						
346.00	0.6145	-0.0082	20.7						
347.00	0.6146	-0.0176	20.7						
348.00	0.6147	0.0166	20.7						
349.00	0.6146	-0.0055	20.7						
350.00	0.6147	-0.0058	20.7						
351.00	0.6148	0.0167	20.7						
352.00	0.6147	-0.0050	20.7						
353.00	0.6148	-0.0135	20.7						
354.00	0.6149	0.0044	20.7						
355.00	0.6148	0.0002	20.7						
356.00	0.6147	-0.0281	20.7						
357.00	0.6148	0.0069	20.7						
358.00	0.6147	0.0076	20.7						
359.00	0.6147	-0.0243	20.7						
360.00	0.6148	0.0042	20.7						
361.00	0.6148	0.0128	20.7						
362.00	0.6147	-0.0219	20.7						
363.00	0.6148	0.0041	20.7						
364.00	0.6148	0.0135	20.7						
365.00	0.6147	-0.0226	20.7						
366.00	0.6148	-0.0054	20.7						
367.00	0.6148	0.0147	20.7						
368.00	0.6146	-0.0262	20.7						
369.00	0.6148	-0.0048	20.7						
370.00	0.6148	0.0285	20.7						
371.00	0.6147	-0.0250	20.7						
372.00	0.6149	0.0009	20.7						
373.00	0.6149	0.0166	20.7						
374.00	0.6149	-0.0176	20.7						
375.00	0.6151	0.0063	20.7						
376.00	0.6151	0.0233	20.7						
377.00	0.6151	-0.0202	20.7						
378.00	0.6151	-0.0090	20.7						
379.00	0.6151	0.0176	20.7						
380.00	0.6150	-0.0174	20.7						
381.00	0.6151	-0.0115	20.7						
382.00	0.6152	0.0296	20.7						
383.00	0.6150	-0.0211	20.7						
384.00	0.6151	-0.0089	20.7						
385.00	0.6151	0.0193	20.7						
386.00	0.6151	-0.0159	20.7						
387.00	0.6152	-0.0082	20.7						
388.00	0.6153	0.0293	20.7						
389.00	0.6152	-0.0086	20.7						
390.00	0.6152	-0.0125	20.7						
391.00	0.6152	0.0162	20.7						
392.00	0.6152	-0.0077	20.7						
393.00	0.6152	-0.0159	20.7						
394.00	0.6154	0.0280	20.7						
395.00	0.6153	-0.0051	20.7						
396.00	0.6153	-0.0128	20.7						
397.00	0.6154	0.0132	20.7						
398.00	0.6154	-0.0009	20.7						
399.00	0.6153	-0.0175	20.7						
400.00	0.6156	0.0238	20.7						
401.00	0.6155	0.0053	20.7						
402.00	0.6154	-0.0235	20.7						
403.00	0.6156	0.0148	20.7						
404.00	0.6154	0.0028	20.7						
405.00	0.6154	-0.0177	20.7						
406.00	0.6156	0.0142	20.7						
407.00	0.6156	0.0087	20.7						
408.00	0.6156	-0.0112	20.7						
409.00	0.6157	0.0028	20.7						
410.00	0.6156	0.0166	20.7						
411.00	0.6155	-0.0278	20.7						
412.00	0.6158	0.0093	20.7						
413.00	0.6156	0.0017	20.7						
414.00	0.6156	-0.0106	20.7						
415.00	0.6157	0.0071	20.7						
416.00	0.6157	0.0143	20.7						
417.00	0.6156	-0.0229	20.7						
418.00	0.6158	0.0186	20.7						
419.00	0.6158	0.0087	20.7						
420.00	0.6157	-0.0153	20.7						
421.00	0.6159	0.0042	20.7						
422.00	0.6159	0.0197	20.7						
423.00	0.6158	-0.0197	20.7						
424.00	0.6159	0.0084	20.7						
425.00	0.6159	0.0169	20.7						
426.00	0.6158	-0.0295	20.7						
427.00	0.6161	0.0051	20.7						
428.00	0.6160	0.0205	20.7						
429.00	0.6160	-0.0152	20.7						
430.00	0.6162	0.0040	20.7						
431.00	0.6162	0.0148	20.7						
432.00	0.6160	-0.0279	20.7						
433.00	0.6163	0.0006	20.7						
434.00	0.6162	0.0196	20.7						
435.00	0.6161	-0.0168	20.7						
436.00	0.6162	-0.0074	20.7						
437.00	0.6162	0.0153	20.7						
438.00	0.6160	-0.0263	20.7						
439.00	0.6162	0.0051	20.7						
440.00	0.6163	0.0240	20.7						
441.00	0.6161	-0.0209	20.7						
442.00	0.6164	-0.0016	20.7						
443.00	0.6164	0.0209	20.7						
444.00	0.6163	-0.0239	20.7						
445.00	0.6165	-0.0117	20.7						
446.00	0.6165	0.0158	20.7						
447.00	0.6163	-0.0220	20.7						
448.00	0.6165	-0.0026	20.7						
449.00	0.6165	0.0192	20.7						
450.00	0.6163	-0.0178	20.7						
451.00	0.6165	-0.0110	20.7						
452.00	0.6166	0.0195	20.7						
453.00	0.6166	-0.0160	20.7						
454.00	0.6167	-0.0130	20.7						
455.00	0.6167	0.0124	20.7						
456.00	0.6166	-0.0065	20.7						
457.00	0.6166	-0.0177	20.7						
458.00	0.6167	0.0108	20.7						
459.00	0.6166	-0.0020	20.7						
460.00	0.6165	-0.0273	20.7						
461.00	0.6167	0.0162	20.7						
462.00	0.6166	-0.0028	20.7						
463.00	0.6166	-0.0187	20.7						
464.00	0.6168	0.0084	20.7						
465.00	0.6167	-0.0005	20.7						
466.00	0.6168	-0.0136	20.7						
467.00	0.6169	0.0100	20.7						
468.00	0.6168	0.0067	20.7						
469.00	0.6168	-0.0233	20.7						
470.00	0.6170	0.0072	20.7						
471.00	0.6169	0.0061	20.7						
472.00	0.6169	-0.0219	20.7						
473.00	0.6170	0.0039	20.7						
474.00	0.6170	0.0168	20.7						
475.00	0.6170	-0.0257	20.7						
476.00	0.6172	0.0068	20.7						
477.00	0.6172	0.0162	20.7						
478.00	0.6171	-0.0249	20.7						
479.00	0.6173	-0.0005	20.7						
480.00	0.6172	0.0157	20.7						
481.00	0.6171	-0.0201	20.7						
482.00	0.6173	0.0058	20.7						
483.00	0.6174	0.0259	20.7						
484.00	0.6172	-0.0244	20.7						
485.00	0.6175	0.0038	20.7						
486.00	0.6175	0.0143	20.7						
487.00	0.6173	-0.0281	20.7						
488.00	0.6175	0.0004	20.7						
489.00	0.6176	0.0248	20.7						
490.00	0.6174	-0.0205	20.7						
491.00	0.6175	-0.0091	20.7						
492.00	0.6175	0.0155	20.7						
493.00	0.6173	-0.0180	20.7						
494.00	0.6175	-0.0071	20.7						
495.00	0.6175	0.0219	20.7						
496.00	0.6175	-0.0071	20.7						
497.00	0.6175	-0.0149	20.7						
498.00	0.6177	0.0342	20.7						
499.00	0.6176	-0.0175	20.7						
500.00	0.6179	0.0098	20.7						
501.00	0.6180	0.0231	20.7						
502.00	0.6180	-0.0094	20.7						
503.00	0.6181	0.0017	20.7						
504.00	0.6181	0.0175	20.7						
505.00	0.6180	-0.0082	20.7						
506.00	0.6181	-0.0118	20.7						
507.00	0.6182	0.0298	20.7						
508.00	0.6181	-0.0174	20.7						
509.00	0.6181	-0.0107	20.7						
510.00	0.6181	0.0108	20.7						
511.00	0.6180	-0.0116	20.7						
512.00	0.6181	-0.0089	20.7						
513.00	0.6182	0.0188	20.7						
514.00	0.6182	-0.0041	20.7						
515.00	0.6183	-0.0080	20.7						
516.00	0.6184	0.0172	20.7						
517.00	0.6183	-0.0094	20.7						
518.00	0.6184	-0.0093	20.7						
519.00	0.6185	0.0161	20.7						
520.00	0.6185	0.0039	20.7						
521.00	0.6185	-0.0136	20.7						
522.00	0.6187	0.0215	20.7						
523.00	0.6186	0.0026	20.7						
524.00	0.6187	-0.0099	20.7						
525.00	0.6189	0.0205	20.7						
526.00	0.6187	0.0009	20.7						
527.00	0.6188	-0.0166	20.7						
528.00	0.6190	0.0156	20.7						
529.00	0.6189	0.0108	20.7						
530.00	0.6190	-0.0182	20.7						
531.00	0.6192	0.0142	20.7						
532.00	0.6192	0.0170	20.7						
533.00	0.6191	-0.0188	20.7						
534.00	0.6193	0.0053	20.7						
535.00	0.6193	0.0183	20.7						
536.00	0.6190	-0.0327	20.7						
537.00	0.6192	0.0031	20.7						
538.00	0.6192	0.0190	20.7						
539.00	0.6192	-0.0302	20.7						
540.00	0.6194	0.0143	20.7						
541.00	0.6195	0.0126	20.7						
542.00	0.6193	-0.0149	20.7						
543.00	0.6196	0.0061	20.7						
544.00	0.6197	0.0254	20.7						
545.00	0.6195	-0.0302	20.7						
546.00	0.6197	-0.0008	20.7						
547.00	0.6197	0.0263	20.7						
548.00	0.6195	-0.0292	20.7						
549.00	0.6198	0.0004	20.7						
550.00	0.6197	0.0201	20.7						
551.00	0.6196	-0.0234	20.7						
552.00	0.6198	-0.0079	20.7						
553.00	0.6199	0.0305	20.7						
554.00	0.6198	-0.0222	20.7						
555.00	0.6200	-0.0076	20.7						
556.00	0.6201	0.0269	20.7						
557.00	0.6199	-0.0237	20.7						
558.00	0.6201	-0.0126	20.7						
559.00	0.6202	0.0229	20.7						
560.00	0.6201	-0.0165	20.7						
561.00	0.6203	-0.0065	20.7						
562.00	0.6205	0.0204	20.7						
563.00	0.6204	-0.0135	20.7						
564.00	0.6205	-0.0188	20.7						
565.00	0.6207	0.0269	20.7						
566.00	0.6205	-0.0109	20.7						
567.00	0.6206	-0.0172	20.7						
568.00	0.6208	0.0160	20.7						
569.00	0.6206	-0.0107	20.7						
570.00	0.6208	-0.0151	20.7						
571.00	0.6209	0.0176	20.7						
572.00	0.6209	-0.0009	20.7						
573.00	0.6209	-0.0151	20.7						
574.00	0.6210	0.0110	20.7						
575.00	0.6209	0.0018	20.7						
576.00	0.6210	-0.0205	20.7						
577.00	0.6211	0.0136	20.7						
578.00	0.6211	0.0071	20.7						
579.00	0.6211	-0.0260	20.7						
580.00	0.6213	0.0102	20.7						
581.00	0.6212	0.0116	20.7						
582.00	0.6212	-0.0210	20.7						
583.00	0.6214	0.0071	20.7						
584.00	0.6215	0.0204	20.7						
585.00	0.6213	-0.0265	20.7						
586.00	0.6216	0.0074	20.7						
587.00	0.6216	0.0231	20.7						
588.00	0.6215	-0.0295	20.7						
589.00	0.6217	0.0064	20.7						
590.00	0.6217	0.0258	20.7						
591.00	0.6216	-0.0282	20.7						
592.00	0.6219	0.0071	20.7						
593.00	0.6219	0.0260	20.7						
594.00	0.6217	-0.0285	20.7						
595.00	0.6220	0.0108	20.7						
596.00	0.6220	0.0196	20.7						
597.00	0.6219	-0.0283	20.7						
598.00	0.6221	0.0067	20.7						
599.00	0.6220	0.0216	20.7						
600.00	0.6220	-0.0250	20.7						
601.00	0.6223	0.0099	20.7						
602.00	0.6222	0.0175	20.7						
603.00	0.6222	-0.0201	20.7						
604.00	0.6223	0.0012	20.7						
605.00	0.6223	0.0260	20.7						
606.00	0.6223	-0.0194	20.7						
607.00	0.6225	0.0013	20.7						
608.00	0.6226	0.0265	20.7						
609.00	0.6225	-0.0207	20.7						
610.00	0.6227	0.0003	20.7						
611.00	0.6228	0.0293	20.7						
612.00	0.6227	-0.0204	20.7						
613.00	0.6229	-0.0037	20.7						
614.00	0.6230	0.0303	20.7						
615.00	0.6229	-0.0158	20.7						
616.00	0.6230	-0.0064	20.7						
617.00	0.6231	0.0345	20.7						
618.00	0.6230	-0.0160	20.7						
619.00	0.6232	-0.0026	20.7						
620.00	0.6233	0.0318	20.7						
621.00	0.6232	-0.0166	20.7						
622.00	0.6233	-0.0083	20.7						
623.00	0.6235	0.0288	20.7						
624.00	0.6234	-0.0102	20.7						
625.00	0.6235	-0.0109	20.7						
626.00	0.6237	0.0282	20.7						
627.00	0.6236	-0.0073	20.7						
628.00	0.6236	-0.0173	20.7						
629.00	0.6238	0.0261	20.7						
630.00	0.6237	-0.0013	20.7						
631.00	0.6238	-0.0143	20.7						
632.00	0.6240	0.0237	20.7						
633.00	0.6240	0.0028	20.7						
634.00	0.6240	-0.0106	20.7						
635.00	0.6242	0.0274	20.7						
636.00	0.6242	0.0070	20.7						
637.00	0.6241	-0.0182	20.7						
638.00	0.6244	0.0173	20.7						
639.00	0.6243	0.0085	20.7						
640.00	0.6243	-0.0210	20.7						
641.00	0.6245	0.0147	20.7						
642.00	0.6244	0.0143	20.7						
643.00	0.6244	-0.0200	20.7						
644.00	0.6246	0.0129	20.7						
645.00	0.6246	0.0212	20.7						
646.00	0.6246	-0.0213	20.7						
647.00	0.6248	0.0101	20.7						
648.00	0.6248	0.0225	20.7						
649.00	0.6248	-0.0222	20.7						
650.00	0.6251	0.0105	20.7						
651.00	0.6251	0.0209	20.7						
652.00	0.6250	-0.0217	20.7						
653.00	0.6252	0.0051	20.7						
654.00	0.6253	0.0264	20.7						
655.00	0.6252	-0.0264	20.7						
656.00	0.6254	0.0018	20.7						
657.00	0.6255	0.0222	20.7						
658.00	0.6253	-0.0214	20.7						
659.00	0.6256	0.0008	20.7						
660.00	0.6257	0.0259	20.7						
661.00	0.6255	-0.0280	20.7						
662.00	0.6257	0.0001	20.7						
663.00	0.6258	0.0202	20.7						
664.00	0.6257	-0.0235	20.7						
665.00	0.6259	-0.0057	20.7						
666.00	0.6260	0.0294	20.7						
667.00	0.6259	-0.0160	20.7						
668.00	0.6260	-0.0095	20.7						
669.00	0.6261	0.0171	20.7						
670.00	0.6260	-0.0141	20.7						
671.00	0.6262	-0.0148	20.7						
672.00	0.6263	0.0243	20.7						
673.00	0.6262	-0.0141	20.7						
674.00	0.6264	-0.0067	20.7						
675.00	0.6266	0.0237	20.7						
676.00	0.6265	-0.0092	20.7						
677.00	0.6267	-0.0141	20.7						
678.00	0.6268	0.0231	20.7						
679.00	0.6268	-0.0076	20.7						
680.00	0.6269	-0.0094	20.7						
681.00	0.6271	0.0181	20.7						
682.00	0.6270	-0.0019	20.7						
683.00	0.6271	-0.0188	20.7						
684.00	0.6274	0.0305	20.7						
685.00	0.6273	-0.0133	20.7						
686.00	0.6276	-0.0057	20.7						
687.00	0.6278	0.0267	20.7						
688.00	0.6278	-0.0114	20.7						
689.00	0.6279	-0.0071	20.7						
690.00	0.6283	0.0370	20.7						
691.00	0.6283	0.0006	20.7						
692.00	0.6287	-0.0005	20.7						
693.00	0.6291	0.0433	20.7						
694.00	0.6291	-0.0051	20.7						
695.00	0.6295	-0.0077	20.7						
696.00	0.6300	0.0451	20.7						
697.00	0.6301	0.0100	20.7						
698.00	0.6306	-0.0028	20.7						
699.00	0.6312	0.0548	20.7						
700.00	0.6313	0.0085	20.7						
701.00	0.6319	0.0008	20.7						
702.00	0.6326	0.0684	20.7						
703.00	0.6329	0.0255	20.7						
704.00	0.6337	0.0060	20.7						
705.00	0.6346	0.0791	20.7						
706.00	0.6349	0.0206	20.7						
707.00	0.6356	-0.0017	20.7						
708.00	0.6367	0.0951	20.7						
709.00	0.6372	0.0440	20.7						
710.00	0.6380	-0.0001	20.7						
711.00	0.6393	0.1011	20.7						
712.00	0.6399	0.0470	20.7						
713.00	0.6406	-0.0258	20.7						
